mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
C_api_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,,2026-03-03T00:31:43.507317
C_api_jepa_tts,long_1,124,True,,9235.08,15415.74,9235.08,15415.74,23424.44,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:32:06.932388
C_api_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,,2026-03-03T00:32:31.934164
D_ollama_tts,short_1,45,True,,11331.01,16553.37,11331.01,16553.37,16553.44,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:32:48.488466
D_ollama_tts,short_1,45,True,,173.21,4167.94,173.21,4167.94,4168.0,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:32:52.656529
D_ollama_tts,context_1,85,True,,169.83,4102.88,169.83,4102.88,4102.97,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:32:56.759524
D_ollama_tts,context_1,85,True,,171.79,3521.38,171.79,3521.38,3521.51,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:00.281060
D_ollama_tts,long_1,124,True,,166.55,3733.96,166.55,3733.96,3734.02,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:04.015367
D_ollama_tts,long_1,124,True,,168.2,4169.09,168.2,4169.09,4169.17,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:08.184558
E_ollama_jepa_tts,short_1,45,True,,184.19,4164.27,184.19,4164.27,4164.39,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:12.348973
E_ollama_jepa_tts,short_1,45,True,,171.18,3054.21,171.18,3054.21,3054.28,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:15.403269
E_ollama_jepa_tts,context_1,85,True,,178.55,4190.45,178.55,4190.45,4190.52,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:19.593587
E_ollama_jepa_tts,context_1,85,True,,170.39,4136.34,170.39,4136.34,4136.4,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:23.729839
E_ollama_jepa_tts,long_1,124,True,,171.51,2112.66,171.51,2112.66,2112.72,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:25.842515
E_ollama_jepa_tts,long_1,124,True,,174.02,4166.16,174.02,4166.16,4166.23,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:33:30.008648
