mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,quality_notes,response_preview,audio_dir,audio_merged_wav,audio_qc_score,audio_pause_count,audio_longest_pause_ms,audio_stretch_events,grounded_context,grounded_files,grounded_packing_path,grounded_jepa_trigger,grounded_jepa_mode,timestamp
B_api_tts,context_1,1,133,False,,,,,,7.65,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204259_884049_B_api_tts_context_1_run1,,,,,,False,0,,,,2026-03-04T17:42:59.885657+00:00
B_api_tts,context_1,2,133,False,,,,,,6.87,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204259_891403_B_api_tts_context_1_run2,,,,,,False,0,,,,2026-03-04T17:42:59.892552+00:00
B_api_tts,long_1,1,171,False,,,,,,7.17,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204259_898123_B_api_tts_long_1_run1,,,,,,False,0,,,,2026-03-04T17:42:59.899754+00:00
B_api_tts,long_1,2,171,False,,,,,,6.51,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204259_905221_B_api_tts_long_1_run2,,,,,,False,0,,,,2026-03-04T17:42:59.906291+00:00
B_api_tts,interrupt_1,1,139,False,TimeoutError: per-run timeout 25.0s,7099.64,12508.39,7099.64,12508.39,25359.97,18,2,118,0.25,"timeout,stream_error","Сначала определите проблему, а затем соберите необходимые данные.1. Собери структуру данных с полями (обычно через `#[",docs/157_ph/benchmarks/audio/20260304_204259_911741_B_api_tts_interrupt_1_run1,docs/157_ph/benchmarks/audio/20260304_204259_911741_B_api_tts_interrupt_1_run1/merged.wav,46.0,6,5360,0,False,0,,,,2026-03-04T17:43:25.266545+00:00
B_api_tts,interrupt_1,2,139,False,TimeoutError: per-run timeout 25.0s,4760.04,9020.6,4760.04,9020.6,27671.51,31,4,190,0.25,"timeout,stream_error","Сначала определите проблему, а затем соберите все необходимые данные.1. Определи иерархию контекста (родительские и дочерние компоненты).
2. Собери данные в объекты и передай их через пропсы",docs/157_ph/benchmarks/audio/20260304_204325_288699_B_api_tts_interrupt_1_run2,docs/157_ph/benchmarks/audio/20260304_204325_288699_B_api_tts_interrupt_1_run2/merged.wav,37.5,16,1700,0,False,0,,,,2026-03-04T17:43:52.938458+00:00
C_api_jepa_tts,short_1,1,122,False,,,,,,15.28,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204352_950583_C_api_jepa_tts_short_1_run1,,,,,,False,0,,,,2026-03-04T17:43:52.954134+00:00
C_api_jepa_tts,short_1,2,122,False,,,,,,7.29,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204352_960061_C_api_jepa_tts_short_1_run2,,,,,,False,0,,,,2026-03-04T17:43:52.961478+00:00
C_api_jepa_tts,context_1,1,133,False,,,,,,7.02,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204352_967408_C_api_jepa_tts_context_1_run1,,,,,,False,0,,,,2026-03-04T17:43:52.968537+00:00
C_api_jepa_tts,context_1,2,133,False,,,,,,8.85,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204352_975906_C_api_jepa_tts_context_1_run2,,,,,,False,0,,,,2026-03-04T17:43:52.977423+00:00
C_api_jepa_tts,long_1,1,171,False,,,,,,7.58,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204352_983548_C_api_jepa_tts_long_1_run1,,,,,,False,0,,,,2026-03-04T17:43:52.985044+00:00
C_api_jepa_tts,long_1,2,171,False,,,,,,8.15,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204352_991629_C_api_jepa_tts_long_1_run2,,,,,,False,0,,,,2026-03-04T17:43:52.993234+00:00
C_api_jepa_tts,interrupt_1,1,139,False,TimeoutError: per-run timeout 25.0s,1364.34,7282.47,1364.34,7282.47,29658.37,28,5,195,0.25,"timeout,stream_error","Сначала определите проблему, затем соберите необходимую информацию.1. Определи и собери все необходимые данные (контекст), которые нужно передать.
2. Упакуй их в структуру или массив, используя б",docs/157_ph/benchmarks/audio/20260304_204352_999137_C_api_jepa_tts_interrupt_1_run1,docs/157_ph/benchmarks/audio/20260304_204352_999137_C_api_jepa_tts_interrupt_1_run1/merged.wav,47.13,33,980,0,False,0,,,,2026-03-04T17:44:22.651924+00:00
C_api_jepa_tts,interrupt_1,2,139,False,TimeoutError: per-run timeout 25.0s,2905.89,7790.75,2905.89,7790.75,27515.64,21,4,142,0.25,"timeout,stream_error","Сначала определите проблему, а затем соберите необходимую информацию для её решения.1. Определи типы данных (включая вложенные структуры) и их",docs/157_ph/benchmarks/audio/20260304_204422_662485_C_api_jepa_tts_interrupt_1_run2,docs/157_ph/benchmarks/audio/20260304_204422_662485_C_api_jepa_tts_interrupt_1_run2/merged.wav,66.65,12,1120,0,False,0,,,,2026-03-04T17:44:50.167966+00:00
D_ollama_tts,short_1,1,122,False,,,,,,9.17,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204450_174985_D_ollama_tts_short_1_run1,,,,,,False,0,,,,2026-03-04T17:44:50.177226+00:00
D_ollama_tts,short_1,2,122,False,,,,,,7.21,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204450_182803_D_ollama_tts_short_1_run2,,,,,,False,0,,,,2026-03-04T17:44:50.184462+00:00
D_ollama_tts,context_1,1,133,False,,,,,,7.33,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204450_190029_D_ollama_tts_context_1_run1,,,,,,False,0,,,,2026-03-04T17:44:50.191817+00:00
D_ollama_tts,context_1,2,133,False,,,,,,7.8,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204450_198218_D_ollama_tts_context_1_run2,,,,,,False,0,,,,2026-03-04T17:44:50.199647+00:00
D_ollama_tts,long_1,1,171,False,,,,,,7.52,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204450_205374_D_ollama_tts_long_1_run1,,,,,,False,0,,,,2026-03-04T17:44:50.207213+00:00
D_ollama_tts,long_1,2,171,False,,,,,,7.75,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204450_213426_D_ollama_tts_long_1_run2,,,,,,False,0,,,,2026-03-04T17:44:50.215000+00:00
D_ollama_tts,interrupt_1,1,139,False,TimeoutError: per-run timeout 25.0s,183.46,4373.2,183.46,4373.2,36025.3,56,5,220,0.25,"timeout,stream_error","Сначала нужно определить проблему и ее причину. Затем необходимо найти решение или обратиться за помощью к специалистам.Вопрос требует ответа на два варианта:

1. Детальное описание контекстного упаковывания в VETKA
2. К",docs/157_ph/benchmarks/audio/20260304_204450_220714_D_ollama_tts_interrupt_1_run1,docs/157_ph/benchmarks/audio/20260304_204450_220714_D_ollama_tts_interrupt_1_run1/merged.wav,46.01,28,1260,0,False,0,,,,2026-03-04T17:45:26.241602+00:00
D_ollama_tts,interrupt_1,2,139,False,TimeoutError: per-run timeout 25.0s,224.35,7820.96,224.35,7820.96,26581.27,59,5,238,0.25,"timeout,stream_error","Сначала нужно определить причину проблемы, а затем найти соответствующее решение.Вы не предоставили контекст о VETKA. Однако я могу ответить на вопросы по теме контекста packing.

Для первого вопроса:
Начнем с объяснения контекста packing",docs/157_ph/benchmarks/audio/20260304_204526_282043_D_ollama_tts_interrupt_1_run2,docs/157_ph/benchmarks/audio/20260304_204526_282043_D_ollama_tts_interrupt_1_run2/merged.wav,57.16,12,1020,0,False,0,,,,2026-03-04T17:45:52.824820+00:00
E_ollama_jepa_tts,short_1,1,122,False,,,,,,21.31,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204552_835312_E_ollama_jepa_tts_short_1_run1,,,,,,False,0,,,,2026-03-04T17:45:52.846922+00:00
E_ollama_jepa_tts,short_1,2,122,False,,,,,,9.0,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204552_853280_E_ollama_jepa_tts_short_1_run2,,,,,,False,0,,,,2026-03-04T17:45:52.855958+00:00
E_ollama_jepa_tts,context_1,1,133,False,,,,,,76.63,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204552_861814_E_ollama_jepa_tts_context_1_run1,,,,,,False,0,,,,2026-03-04T17:45:52.932811+00:00
E_ollama_jepa_tts,context_1,2,133,False,,,,,,7.43,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204552_938810_E_ollama_jepa_tts_context_1_run2,,,,,,False,0,,,,2026-03-04T17:45:52.940277+00:00
E_ollama_jepa_tts,long_1,1,171,False,,,,,,8.76,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204552_946405_E_ollama_jepa_tts_long_1_run1,,,,,,False,0,,,,2026-03-04T17:45:52.949077+00:00
E_ollama_jepa_tts,long_1,2,171,False,,,,,,8.01,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204552_954405_E_ollama_jepa_tts_long_1_run2,,,,,,False,0,,,,2026-03-04T17:45:52.957122+00:00
E_ollama_jepa_tts,interrupt_1,1,139,False,TimeoutError: per-run timeout 25.0s,431.39,4398.1,431.39,4398.1,29208.41,43,4,160,0.25,"timeout,stream_error","Сначала нужно определить проблему или задачу, а затем разработать план действий для ее решения.Используя предоставленное условие:

**first:** Начну объяснять. В",docs/157_ph/benchmarks/audio/20260304_204552_962902_E_ollama_jepa_tts_interrupt_1_run1,docs/157_ph/benchmarks/audio/20260304_204552_962902_E_ollama_jepa_tts_interrupt_1_run1/merged.wav,46.83,18,1120,0,False,0,,,,2026-03-04T17:46:22.182620+00:00
E_ollama_jepa_tts,interrupt_1,2,139,False,TimeoutError: per-run timeout 25.0s,215.65,3973.53,215.65,3973.53,27164.58,39,4,164,0.25,"timeout,stream_error",Сначала нужно определить проблему и понять ее причину. Затем можно начать искать решение или совет по решению этой проблемы.Используя контекст предоставленный в зад,docs/157_ph/benchmarks/audio/20260304_204622_196262_E_ollama_jepa_tts_interrupt_1_run2,docs/157_ph/benchmarks/audio/20260304_204622_196262_E_ollama_jepa_tts_interrupt_1_run2/merged.wav,25.0,12,3920,0,False,0,,,,2026-03-04T17:46:49.353537+00:00
F_mimo_short,short_live,1,14,False,,,,,,54.39,0,0,0,0.0,"low_ru_ratio,weak_greeting",,docs/157_ph/benchmarks/audio/20260304_204649_393183_F_mimo_short_short_live_run1,,,,,,False,0,,,,2026-03-04T17:46:49.408818+00:00
F_mimo_short,short_live,2,14,False,,,,,,13.05,0,0,0,0.0,"low_ru_ratio,weak_greeting",,docs/157_ph/benchmarks/audio/20260304_204649_419394_F_mimo_short_short_live_run2,,,,,,False,0,,,,2026-03-04T17:46:49.421912+00:00
