mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,quality_notes,response_preview,audio_dir,audio_merged_wav,audio_qc_score,audio_pause_count,audio_longest_pause_ms,audio_stretch_events,grounded_context,grounded_files,grounded_packing_path,grounded_jepa_trigger,grounded_jepa_mode,timestamp
D_ollama_tts,interrupt_1,2,139,False,,178.87,,178.87,,368.47,1,0,35,0.3,"low_ru_ratio,no_stepwise_followup",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060251_024031_D_ollama_tts_interrupt_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:51.384467+00:00
E_ollama_jepa_tts,short_1,1,122,False,,173.65,,173.65,,356.34,1,0,35,0.25,"low_ru_ratio,no_file_refs,no_two_items",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060251_392629_E_ollama_jepa_tts_short_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:51.740888+00:00
E_ollama_jepa_tts,short_1,2,122,False,,180.25,,180.25,,364.09,1,0,35,0.25,"low_ru_ratio,no_file_refs,no_two_items",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060251_750432_E_ollama_jepa_tts_short_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:52.105074+00:00
E_ollama_jepa_tts,context_1,1,133,False,,180.39,,180.39,,377.49,1,0,35,0.25,"low_ru_ratio,no_memory_terms,no_latency_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060252_114439_E_ollama_jepa_tts_context_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:52.482646+00:00
E_ollama_jepa_tts,context_1,2,133,False,,170.41,,170.41,,355.75,1,0,35,0.25,"low_ru_ratio,no_memory_terms,no_latency_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060252_492275_E_ollama_jepa_tts_context_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:52.838566+00:00
E_ollama_jepa_tts,long_1,1,171,False,,181.98,,181.98,,369.66,1,0,35,0.4,"low_ru_ratio,no_handoff_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060252_847619_E_ollama_jepa_tts_long_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:53.208399+00:00
E_ollama_jepa_tts,long_1,2,171,False,,191.22,,191.22,,383.26,1,0,35,0.4,"low_ru_ratio,no_handoff_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060253_233474_E_ollama_jepa_tts_long_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:53.591742+00:00
E_ollama_jepa_tts,interrupt_1,1,139,False,,185.15,,185.15,,370.68,1,0,35,0.3,"low_ru_ratio,no_stepwise_followup",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060253_600149_E_ollama_jepa_tts_interrupt_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:53.962497+00:00
E_ollama_jepa_tts,interrupt_1,2,139,False,,173.06,,173.06,,403.58,1,0,35,0.3,"low_ru_ratio,no_stepwise_followup",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060253_972343_E_ollama_jepa_tts_interrupt_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:54.366154+00:00
F_mimo_short,short_live,1,14,True,,3058.42,,3058.42,,3982.71,18,0,113,0.8,,"Привет! Да, я тут, но в контексте нет информации о том, что вы хотели обсудить — пожалуйста, уточните ваш вопрос.",docs/157_ph/benchmarks/audio/20260304_060254_375684_F_mimo_short_short_live_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:02:58.348943+00:00
F_mimo_short,short_live,2,14,True,,1826.83,,1826.83,,2812.19,16,0,119,0.8,,"Привет! Да, я тут — в контексте вашей системы VETKA и MYCELIUM, где Hostess Agent уже интегрирован для быстрых ответов.",docs/157_ph/benchmarks/audio/20260304_060258_356967_F_mimo_short_short_live_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:03:01.161234+00:00
